テストID,対象支援制度,（対象者区分）,親1_年齢,親1_学年,親1_身体障害者手帳等級,親1_療育手帳等級,親1_愛の手帳等級,親1_精神障害者保健福祉手帳等級,親1_脳性まひ_進行性筋萎縮症,親1_内部障害,親2_年齢,親2_学年,親2_身体障害者手帳等級,親2_療育手帳等級,親2_愛の手帳等級,親2_精神障害者保健福祉手帳等級,親2_脳性まひ_進行性筋萎縮症,親2_内部障害,配偶者がいるがひとり親に該当,（子どもの年齢区分）,第1子_年齢,第1子_学年,第1子_身体障害者手帳等級,第1子_療育手帳等級,第1子_愛の手帳等級,第1子_精神障害者保健福祉手帳等級,第1子_脳性まひ_進行性筋萎縮症,第1子_内部障害,第2子_年齢,第2子_学年,第2子_身体障害者手帳等級,第2子_療育手帳等級,第2子_愛の手帳等級,第2子_精神障害者保健福祉手帳等級,第2子_脳性まひ_進行性筋萎縮症,第2子_内部障害,第3子_年齢,第3子_学年,第3子_身体障害者手帳等級,第3子_療育手帳等級,第3子_愛の手帳等級,第3子_精神障害者保健福祉手帳等級,第3子_脳性まひ_進行性筋萎縮症,第3子_内部障害,第4子_年齢,第4子_学年,第4子_身体障害者手帳等級,第4子_療育手帳等級,第4子_愛の手帳等級,第4子_精神障害者保健福祉手帳等級,第4子_脳性まひ_進行性筋萎縮症,第4子_内部障害,第5子_年齢,第5子_学年,第5子_身体障害者手帳等級,第5子_療育手帳等級,第5子_愛の手帳等級,第5子_精神障害者保健福祉手帳等級,第5子_脳性まひ_進行性筋萎縮症,第5子_内部障害,（扶養人数）,（所得区分）,控除後世帯高所得,支給額（一意に決まる額 or 最大額）,支給額（最小額 or 一意に決まる場合は空欄）,（支給額内訳）
1,児童手当,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,
2,児童手当,,30,,,,,,,,,,,,,,,,,3歳未満,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,0,15000,,
3,児童手当,,30,,,,,,,,,,,,,,,,,3歳未満,2,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,0,30000,,
4,児童手当,,30,,,,,,,,,,,,,,,,,3歳未満,2,,,,,,,,2,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,3,,0,60000,,
5,児童手当,,30,,,,,,,,,,,,,,,,,3歳未満,2,,,,,,,,2,,,,,,,,2,,,,,,,,2,,,,,,,,,,,,,,,,4,,0,90000,,
6,児童手当,,30,,,,,,,,,,,,,,,,,3歳未満,2,,,,,,,,2,,,,,,,,2,,,,,,,,2,,,,,,,,2,,,,,,,,5,,0,120000,,
7,児童手当,,30,,,,,,,,,,,,,,,,,3歳以上高校生以下,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,0,10000,,
8,児童手当,,30,,,,,,,,,,,,,,,,,3歳以上高校生以下,,高3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,0,10000,,
9,児童手当,,30,,,,,,,,,,,,,,,,,3歳以上高校生以下,,高3,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,0,20000,,
10,児童手当,,30,,,,,,,,,,,,,,,,,3歳以上高校生以下,,高3,,,,,,,3,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,3,,0,50000,,
